date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-02-22,1327.25,1334.6929,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-23,1329.95,1328.2931,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-26,1331.9,1330.4434,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-27,1332.05,1331.9564,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-28,1334.05,1332.0874,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-29,1334.78,1333.9937,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-04,1330.89,1334.875,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-05,1335.4,1331.3763,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-06,1329.03,1336.2941,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-07,1323.09,1330.0105,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-08,1316.0,1324.014,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-11,1310.74,1316.7214,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-12,1311.68,1311.0393,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-13,1313.79,1311.7291,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-14,1323.43,1314.131,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-15,1330.63,1324.2985,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-18,1336.21,1332.1057,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-19,1337.24,1337.8008,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-20,1329.18,1338.323,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-21,1334.07,1329.6189,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-22,1343.43,1333.7754,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-25,1338.84,1342.8282,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-26,1342.89,1337.8527,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-27,1349.82,1342.0637,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-03-28,1349.48,1349.7767,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-01,1353.34,1350.2916,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-02,1351.45,1354.6646,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-03,1344.74,1352.8402,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-04,1351.08,1345.9612,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-05,1350.91,1351.813,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-08,1353.78,1351.1587,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-09,1351.03,1353.6643,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-11,1367.01,1350.6659,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-12,1379.69,1367.0873,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-15,1386.91,1380.4222,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-16,1389.5,1387.7823,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-17,1378.86,1389.9766,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-18,1379.41,1378.8441,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-19,1374.3,1379.2003,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-22,1378.73,1374.3918,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-23,1373.05,1379.1447,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-24,1377.03,1373.2351,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-25,1371.41,1376.8491,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-26,1376.43,1371.1859,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-29,1374.67,1376.4637,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-04-30,1385.38,1374.369,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-02,1366.75,1384.9022,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-03,1354.63,1365.998,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-07,1358.79,1353.3359,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-08,1364.39,1357.0697,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-09,1365.09,1362.682,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-10,1369.65,1363.8032,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-13,1366.11,1369.2096,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-14,1364.79,1366.5216,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-16,1348.49,1365.729,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-17,1351.76,1349.8906,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-20,1359.97,1353.5775,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-21,1363.0,1361.5992,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-22,1364.73,1364.5406,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-23,1367.34,1366.2618,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-24,1365.93,1368.3961,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-28,1362.42,1366.4803,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-29,1370.08,1363.0594,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-30,1374.74,1370.8539,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-05-31,1381.68,1375.1617,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-03,1370.36,1382.1765,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-04,1372.93,1370.9425,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-05,1368.48,1373.3087,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-07,1378.8,1368.8484,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-10,1373.6,1379.5895,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-11,1377.5,1374.9172,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-12,1369.84,1378.8744,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-13,1375.35,1371.4628,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-14,1381.84,1377.0879,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-17,1378.46,1383.4935,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-18,1378.64,1380.1667,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-20,1391.93,1380.4515,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-21,1387.01,1394.0078,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-24,1386.37,1388.8389,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-25,1390.44,1387.7874,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-26,1392.9,1391.7452,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-27,1386.35,1394.1843,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-06-28,1380.73,1387.4392,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-01,1382.5,1382.1418,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-02,1386.03,1383.6931,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-03,1386.8,1387.1116,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-05,1376.57,1387.754,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-08,1383.27,1377.1289,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-09,1382.92,1383.8253,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-10,1382.81,1383.1409,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-11,1370.96,1382.954,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-12,1373.67,1371.7059,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-15,1384.17,1374.729,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-16,1382.77,1384.7712,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-17,1378.51,1383.035,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-18,1384.48,1378.3087,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-19,1388.79,1383.7023,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-22,1386.99,1387.6069,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-23,1384.59,1385.7466,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-24,1382.17,1383.5538,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-25,1382.22,1381.507,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-26,1383.72,1381.9756,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-29,1380.57,1383.7422,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-30,1382.81,1380.7386,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-07-31,1369.08,1382.5903,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-01,1369.08,1368.5913,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-02,1356.63,1368.3173,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-05,1366.4,1355.9628,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-06,1374.52,1365.7285,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-07,1374.47,1373.7025,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-08,1373.43,1373.4492,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-09,1364.19,1372.163,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-12,1368.88,1362.9823,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-13,1361.41,1368.2324,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-14,1356.0,1361.0271,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-16,1349.11,1355.7191,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-26,1327.48,1348.9535,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-27,1325.77,1327.3799,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-28,1335.98,1325.728,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-29,1333.24,1336.0441,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-08-30,1336.56,1333.3191,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-03,1339.29,1336.5514,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-04,1333.34,1339.1963,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-05,1333.04,1333.2015,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-06,1337.26,1332.8219,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-09,1341.66,1336.9899,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-10,1343.21,1340.9014,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-11,1338.99,1342.2686,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-12,1335.56,1338.1791,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-13,1328.21,1335.1906,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-19,1326.86,1328.4154,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-20,1331.64,1327.2273,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-23,1333.62,1331.9254,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-24,1325.18,1333.6821,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-25,1333.54,1325.0608,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-26,1312.72,1333.3617,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-27,1308.3,1312.8976,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-09-30,1317.01,1309.2932,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-02,1323.82,1318.1085,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-04,1346.41,1324.9648,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-07,1345.15,1347.5552,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-08,1339.28,1346.1049,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-10,1349.15,1339.9691,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-11,1348.41,1349.738,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-14,1356.26,1348.753,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-15,1363.65,1356.3717,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-16,1363.7,1363.6226,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-17,1369.84,1363.5076,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-18,1368.37,1369.4006,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-21,1379.02,1367.671,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-22,1378.27,1378.4608,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-23,1379.93,1377.7908,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-24,1378.55,1379.4069,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-25,1387.95,1378.108,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-28,1382.09,1387.7153,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-29,1383.24,1381.8754,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-30,1378.27,1383.0479,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-10-31,1372.58,1378.5681,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-01,1378.48,1373.455,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-04,1372.6,1379.6984,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-05,1376.88,1373.9934,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-06,1400.36,1378.0378,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-07,1379.89,1401.4928,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-08,1396.23,1380.9633,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-11,1399.08,1397.2438,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-12,1405.8,1399.8877,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-13,1404.09,1406.6326,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-14,1404.75,1404.5822,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-15,1393.68,1405.029,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-18,1390.5,1394.3264,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-19,1392.32,1391.3003,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-20,1398.02,1392.7863,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-21,1399.15,1398.1727,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-22,1402.4,1398.9869,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-25,1398.06,1402.6217,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-26,1396.24,1398.3536,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-27,1388.58,1396.3743,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-11-29,1394.67,1388.7545,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-02,1403.96,1394.6525,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-03,1414.47,1403.4082,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-04,1411.13,1413.9312,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-05,1413.28,1410.4163,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-06,1424.14,1412.699,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-09,1428.4,1424.0774,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-10,1434.3,1428.6554,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-11,1427.81,1434.752,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-12,1430.67,1428.5646,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-13,1434.03,1431.3019,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-16,1436.81,1434.8602,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-17,1437.39,1437.9219,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-18,1452.7,1438.2883,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-19,1444.52,1453.541,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-20,1444.57,1445.1198,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-23,1451.28,1444.7478,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-24,1458.93,1451.3611,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-26,1467.08,1458.9387,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-12-27,1472.5,1467.6321,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2023-12-28,1289.23,1292.2174,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-02,1311.32,1288.665,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-03,1309.5,1310.854,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-04,1313.08,1308.8518,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-05,1314.16,1312.1597,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-08,1311.77,1313.1187,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-09,1320.08,1310.8097,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-10,1318.93,1319.0098,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-11,1313.86,1317.8818,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-12,1313.22,1312.377,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-16,1338.13,1311.2712,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-17,1343.95,1336.1174,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-18,1338.43,1341.8187,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-19,1333.66,1336.3468,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-22,1339.05,1331.3,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-23,1337.74,1336.3668,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-24,1331.98,1335.5598,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-25,1336.27,1330.509,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-26,1336.75,1335.674,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
